session_id,user_id,persona,channel,started_at,n_turns,completed,abandoned,avg_csat,any_fallback,any_frustration
S3ce4fe2173,U28fad675,family,web,2026-08-25T13:10:00,3,False,True,3.67,False,False
Sce9d6658c0,U28fad675,family,web,2026-08-31T01:19:00,3,True,False,5.0,False,False
S5cc9c6362c,U28fad675,family,web,2026-08-30T03:45:00,5,False,False,3.0,True,True
Sd0dda55108,Uff42e585,leisure,mobile_app,2026-08-28T18:25:00,5,True,False,4.8,False,False
S6f715c8bce,U04c5d7ec,business,mobile_app,2026-09-05T21:39:00,4,True,False,4.25,False,False
S7333c568c4,U1acb4e07,leisure,mobile_app,2026-08-26T02:36:00,4,False,True,3.5,False,False
Sc0033c8c95,Ud1134cdb,transit,web,2026-09-06T01:31:00,5,False,True,3.4,True,True
S20b736faed,Ud1134cdb,transit,mobile_app,2026-09-07T05:21:00,1,True,False,5.0,False,False
S79b8a62796,Ud1134cdb,transit,mobile_app,2026-08-28T16:28:00,1,False,True,2.0,False,False
Sf4828e1757,Ud1134cdb,transit,mobile_app,2026-09-02T04:55:00,4,False,True,3.75,False,False
Sfed4a2956d,U1ab9963b,leisure,mobile_app,2026-08-30T22:28:00,4,False,True,4.25,False,False
Sd3bac029f0,U706f6a98,first_time,web,2026-09-02T08:25:00,4,True,False,4.5,False,False
Se7f96940be,U7d799ad4,leisure,web,2026-09-04T05:48:00,4,True,False,3.75,False,True
Sb8ee69caed,U7d799ad4,leisure,web,2026-08-28T04:56:00,8,True,False,4.25,False,False
Sad61f0cd74,U7d799ad4,leisure,mobile_app,2026-08-27T23:47:00,4,True,False,4.5,False,True
S3b6dbada48,U31a0136b,family,mobile_app,2026-09-01T00:58:00,3,False,True,2.67,False,False
S9ec104b3d9,U31a0136b,family,web,2026-09-04T23:51:00,1,False,True,2.0,False,False
Sea857fce0c,U2823d807,transit,web,2026-08-29T06:24:00,5,True,False,3.4,True,True
S0557a8bbac,U169847f6,transit,kiosk,2026-09-04T11:11:00,3,False,True,3.67,True,False
S2bd3fb15b9,Ubf6ed688,business,mobile_app,2026-09-04T22:09:00,6,False,True,3.83,False,True
S6b375af1a0,Ubf6ed688,business,web,2026-08-31T12:11:00,3,False,False,3.33,False,False
Sd2c81c868c,Ubf6ed688,business,web,2026-09-02T10:10:00,4,True,False,3.5,False,False
S56086deafd,Ubf6ed688,business,mobile_app,2026-08-27T23:35:00,6,True,False,2.67,True,True
Sf07b6f3978,Ued4902c1,business,in_terminal_wifi,2026-09-04T16:56:00,5,False,False,3.0,False,True
S1f4e13806e,Ued4902c1,business,mobile_app,2026-08-25T12:53:00,6,True,False,3.83,False,False
S877fbab179,Ued4902c1,business,kiosk,2026-09-05T19:21:00,7,True,False,3.71,False,True
S0b5db53a25,Uc6fc6b7d,transit,web,2026-08-29T18:11:00,2,True,False,4.5,False,False
Sc36ebccd41,Uc6fc6b7d,transit,mobile_app,2026-09-05T09:22:00,4,True,False,3.5,True,False
S470e61951a,Uc6fc6b7d,transit,mobile_app,2026-08-30T09:52:00,3,True,False,3.67,True,False
S6fd14810f0,Ub7a42ae7,leisure,mobile_app,2026-09-03T11:37:00,3,True,False,4.0,False,False
S54be205079,Ub7a42ae7,leisure,mobile_app,2026-08-31T18:13:00,2,True,False,4.0,False,False
S5cf8096674,U779159a9,transit,kiosk,2026-09-02T02:23:00,6,True,False,4.17,False,False
Sf06691453e,U1bcf19e3,business,web,2026-09-01T19:02:00,4,True,False,4.0,False,False
S8cb298dc7e,U290468f2,business,web,2026-09-05T07:55:00,3,False,False,3.67,False,False
S116a890571,U2a37486d,transit,mobile_app,2026-09-05T23:06:00,2,True,False,4.0,False,False
S0839b5afaa,U2a37486d,transit,in_terminal_wifi,2026-09-05T19:17:00,2,True,False,4.0,False,False
S7470d747cc,U10e0e836,leisure,mobile_app,2026-08-26T09:12:00,6,True,False,4.33,False,False
S176f6fc1b4,U4b762324,leisure,in_terminal_wifi,2026-09-03T06:53:00,1,True,False,4.0,False,False
Sad02c851cb,U4b762324,leisure,mobile_app,2026-09-01T17:00:00,7,True,False,4.0,True,False
S0a06f6ee79,U36761ee1,leisure,in_terminal_wifi,2026-09-01T11:16:00,3,True,False,5.0,False,False
S9a6b10c00f,U94e10f38,leisure,web,2026-08-28T16:37:00,4,False,True,4.0,False,False
S99dec2104d,U1007b336,business,in_terminal_wifi,2026-08-30T04:23:00,5,True,False,4.2,False,False
Sa20a1162ff,U1007b336,business,web,2026-08-31T16:37:00,4,True,False,3.5,False,False
Sb7a2eb608a,U1007b336,business,web,2026-09-07T16:32:00,1,True,False,5.0,False,False
S8dc5ffc7d8,U1007b336,business,web,2026-09-02T02:14:00,1,True,False,4.0,False,False
S783ef99d1d,U1007b336,business,mobile_app,2026-09-04T14:53:00,5,True,False,3.2,True,True
Sbf60e83d38,U1007b336,business,mobile_app,2026-08-25T11:30:00,4,True,False,4.0,False,False
Sc58ca259e2,Uf86da7bf,first_time,web,2026-08-31T20:07:00,1,True,False,5.0,False,False
Sfa73c6a677,U8f5f676f,leisure,web,2026-09-08T03:42:00,1,True,False,4.0,False,False
S6309aa437d,U8f5f676f,leisure,mobile_app,2026-09-01T09:11:00,4,False,True,3.25,True,True
S5f4a307b92,U8f5f676f,leisure,web,2026-08-28T04:18:00,4,True,False,4.5,False,False
Sc5318d907b,Uddf2b315,business,mobile_app,2026-08-27T18:03:00,3,True,False,3.67,False,False
S4b61543515,U0c7a1ff7,leisure,web,2026-08-27T21:34:00,3,False,False,4.33,False,True
Sa2dab1c807,U0c7a1ff7,leisure,web,2026-09-03T04:15:00,5,True,False,3.6,False,True
Sb2185a1bfe,Udf9b7a69,leisure,mobile_app,2026-09-01T23:19:00,1,True,False,5.0,False,False
S646ca971c4,Uc0495dea,business,web,2026-08-27T00:42:00,2,True,False,3.0,False,False
Sd9ac9c20f7,Ub91a3a8d,leisure,in_terminal_wifi,2026-09-02T05:07:00,2,True,False,4.0,False,True
Sa4643fc180,U19cf1665,transit,mobile_app,2026-08-27T14:26:00,3,True,False,4.0,False,False
S3f0a1b9c3e,U7555b4a7,leisure,web,2026-09-01T07:54:00,3,True,False,3.67,False,False
Sc725e75868,U58327b35,business,mobile_app,2026-08-29T00:32:00,5,False,True,3.6,False,False
S6aaede4c04,U58327b35,business,mobile_app,2026-08-25T13:31:00,6,True,False,4.0,True,False
S5a2eb18552,U58327b35,business,mobile_app,2026-09-05T01:06:00,1,False,False,3.0,False,False
S6bb4effb96,U58327b35,business,mobile_app,2026-08-27T00:39:00,3,True,False,3.67,False,False
S58f94b2df0,U58327b35,business,web,2026-08-25T19:33:00,1,True,False,5.0,False,False
S8be7dbbe51,U58327b35,business,mobile_app,2026-09-01T10:15:00,5,True,False,3.8,True,False
S45c696ece3,U224166a4,first_time,in_terminal_wifi,2026-08-30T05:04:00,1,True,False,4.0,False,True
Sdde12d9ba7,U38558e0d,leisure,mobile_app,2026-08-29T08:01:00,2,True,False,4.5,False,False
S506f6b9225,Uf54594a6,transit,web,2026-09-04T12:58:00,6,False,True,3.17,False,True
S8ba135fe2c,U89706f4c,business,web,2026-09-06T13:59:00,4,False,True,3.0,True,False
S0d19d0b3e6,U89706f4c,business,mobile_app,2026-09-02T05:23:00,6,True,False,4.83,False,False
S590766f494,U89706f4c,business,mobile_app,2026-09-01T03:42:00,5,True,False,4.8,False,False
S58e9fec45b,U89706f4c,business,kiosk,2026-08-31T19:10:00,3,True,False,3.67,True,False
S567af55150,Uab966859,leisure,web,2026-08-26T02:17:00,3,True,False,5.0,False,False
Sa52a6d4a96,Uab966859,leisure,mobile_app,2026-08-25T18:32:00,1,True,False,5.0,False,False
S58f7111b31,U3c9e5284,family,mobile_app,2026-08-28T19:14:00,4,True,False,4.5,False,False
Sd1eba11d53,U8f41c395,first_time,mobile_app,2026-08-30T20:18:00,4,True,False,4.25,False,False
S083d7d2448,U8f41c395,first_time,mobile_app,2026-08-28T14:18:00,5,True,False,4.4,False,False
S18d711295a,U6ca318f7,leisure,mobile_app,2026-08-30T21:45:00,3,True,False,3.33,True,False
S1ca1e0b63b,U6ca318f7,leisure,mobile_app,2026-08-27T18:16:00,2,True,False,5.0,False,False
S64d70cb82b,U64fa211c,transit,web,2026-09-02T18:41:00,3,True,False,3.67,False,False
S0a3e7d3fcc,U9a1e7138,business,mobile_app,2026-08-25T08:13:00,3,True,False,3.67,True,True
Sfa5e4ccb97,U9a1e7138,business,web,2026-08-26T01:52:00,2,True,False,5.0,False,False
S903af44771,U9a1e7138,business,mobile_app,2026-09-07T03:32:00,4,True,False,3.25,False,True
Sa4456ed5e7,U9efac7b3,leisure,mobile_app,2026-08-26T15:47:00,2,True,False,4.5,False,False
S058e1216e1,U83e187f5,leisure,kiosk,2026-08-29T12:31:00,3,False,False,4.0,False,False
S0bb0364cc0,U83e187f5,leisure,mobile_app,2026-09-04T20:22:00,1,True,False,4.0,False,False
S558b3256df,U83e187f5,leisure,in_terminal_wifi,2026-08-26T03:19:00,3,False,True,4.0,False,False
S4876594205,U854b4d16,leisure,mobile_app,2026-09-05T17:49:00,4,True,False,3.25,True,True
S42a986f621,U520f32ab,leisure,mobile_app,2026-09-02T19:51:00,3,True,False,4.33,False,False
S3a56535b95,Ufba8a5c7,first_time,mobile_app,2026-09-07T11:08:00,2,True,False,3.5,False,False
Sa66867f732,U92d353ea,first_time,mobile_app,2026-08-27T15:50:00,2,True,False,4.0,False,True
S3581d91269,U92d353ea,first_time,kiosk,2026-08-26T21:22:00,2,True,False,4.5,False,False
S922f365cb5,U39e7d904,transit,mobile_app,2026-08-29T02:38:00,5,False,True,2.6,True,True
S455fd772af,U39e7d904,transit,web,2026-09-07T22:54:00,4,True,False,4.25,False,False
Sf30d517c03,U39e7d904,transit,mobile_app,2026-09-07T19:10:00,5,True,False,4.0,False,False
Sb1aac12b52,U39e7d904,transit,web,2026-09-06T08:44:00,3,False,False,4.33,False,False
S2bbcbd02a4,U39e7d904,transit,mobile_app,2026-09-05T04:20:00,4,True,False,4.75,False,False
Sebc7c6c166,U39e7d904,transit,mobile_app,2026-09-06T22:22:00,4,False,True,3.0,True,True
Sc7ad77b4bd,U2e3f89db,leisure,in_terminal_wifi,2026-08-29T09:17:00,4,True,False,2.75,False,True
Sf192ab7322,U71612f31,leisure,web,2026-09-04T14:01:00,4,False,True,3.75,True,False
S7091adda6d,U81d0411b,leisure,mobile_app,2026-09-07T06:06:00,3,True,False,5.0,False,True
Sce36be3e61,U81d0411b,leisure,mobile_app,2026-09-02T02:23:00,6,True,False,4.33,False,False
S6829d14375,U67abdaea,leisure,in_terminal_wifi,2026-08-30T06:44:00,6,True,False,3.67,False,True
Sbc6ceb056c,Ubf7c6424,leisure,web,2026-09-04T06:15:00,3,True,False,4.0,False,True
S0c56c226b4,Ubf7c6424,leisure,mobile_app,2026-08-28T11:51:00,3,True,False,3.67,False,False
S20e89552f8,Uee6dd6ba,first_time,mobile_app,2026-08-28T03:49:00,1,True,False,5.0,False,False
S5fce61a61d,U1b902719,leisure,web,2026-09-04T09:28:00,1,True,False,4.0,False,False
Sb6c644bbcb,U30920b54,business,mobile_app,2026-09-05T22:00:00,4,False,True,4.0,False,False
Scfba988f19,U77112a1e,first_time,mobile_app,2026-08-26T13:25:00,4,False,True,4.0,False,False
S58caeda9bf,U6709b184,leisure,web,2026-09-04T19:40:00,4,True,False,4.25,False,False
S77efc4b161,U6709b184,leisure,web,2026-08-26T20:47:00,3,True,False,4.33,False,False
Sc0e293e82c,U6709b184,leisure,mobile_app,2026-08-31T06:00:00,2,True,False,4.5,False,False
S2eea1d44c2,U6709b184,leisure,mobile_app,2026-08-27T03:51:00,4,True,False,5.0,False,False
S8523ddefd1,Ub4958a21,business,web,2026-08-30T11:25:00,3,True,False,4.33,False,False
Sd7aa196ec0,Ub4958a21,business,mobile_app,2026-08-30T09:14:00,3,False,True,2.67,False,False
Sf9f7fbbce6,Ub4958a21,business,web,2026-08-31T01:52:00,5,True,False,4.6,False,False
S576e9562ef,Ub4958a21,business,mobile_app,2026-09-06T23:00:00,5,True,False,4.8,False,False
S574f2f67fc,Ub4958a21,business,mobile_app,2026-08-27T23:29:00,5,True,False,3.6,True,False
S5a0efeac9a,U265bc1c7,leisure,mobile_app,2026-08-29T23:41:00,4,True,False,4.75,False,False
S1db59e6b43,U570d6b26,business,kiosk,2026-09-06T03:25:00,3,True,False,5.0,False,False
Seed0ecfe2c,U570d6b26,business,kiosk,2026-08-26T00:22:00,6,False,True,4.17,False,False
Sdbf5dc8ca3,U20b50dbc,business,web,2026-09-08T00:07:00,5,True,False,4.2,True,False
Sf54fe896f2,Ud79330c3,family,mobile_app,2026-08-30T23:08:00,3,True,False,4.67,False,False
S4134edc806,Ueb62c01c,leisure,kiosk,2026-08-27T17:42:00,3,True,False,4.33,False,False
Sd57863b58a,Ueb62c01c,leisure,mobile_app,2026-08-26T05:09:00,8,False,True,3.88,True,False
S20c40002c5,Ueb62c01c,leisure,web,2026-09-03T16:37:00,2,True,False,2.5,True,False
S5b4fd9989b,Ucf4d15a3,first_time,kiosk,2026-08-26T19:48:00,6,False,False,4.17,False,False
S440fb7a856,U6f829d10,family,web,2026-09-02T14:25:00,2,True,False,3.0,True,False
See0e7d32ad,U6f829d10,family,mobile_app,2026-09-01T00:47:00,5,True,False,3.2,True,True
S76707dfe29,U6f829d10,family,mobile_app,2026-08-26T07:16:00,1,True,False,4.0,False,False
S9793947e98,U8c562925,leisure,web,2026-09-02T08:03:00,5,False,True,3.2,True,False
S6c2488ab70,U0c0771e9,leisure,web,2026-09-05T06:51:00,2,False,True,2.5,True,False
S8410948013,Ua6ca1f0c,business,web,2026-08-29T15:36:00,2,True,False,4.0,False,False
S97ea323fae,Ua6ca1f0c,business,mobile_app,2026-08-27T13:49:00,3,True,False,4.0,False,False
S1ae29e5e28,Ua6ca1f0c,business,mobile_app,2026-08-29T09:01:00,5,True,False,4.4,False,False
S87ae3d404d,Ua6ca1f0c,business,mobile_app,2026-08-31T16:05:00,2,True,False,4.5,False,False
S19f38bc87d,Ua6ca1f0c,business,in_terminal_wifi,2026-09-03T20:40:00,4,False,True,3.75,False,False
S04ee149a85,Ua6ca1f0c,business,kiosk,2026-09-03T23:23:00,1,True,False,5.0,False,False
S05c348c704,U01ebc28f,leisure,web,2026-08-31T14:20:00,4,False,True,3.0,False,True
Sb17ea883fb,Uafaa6acf,family,mobile_app,2026-09-07T09:17:00,3,False,True,2.33,True,False
Sd71cd26b4c,U77a19f06,leisure,web,2026-08-29T09:12:00,3,True,False,5.0,False,False
S38e35e4729,U77a19f06,leisure,mobile_app,2026-08-29T02:27:00,5,False,True,4.0,False,False
S3726e528fc,U1e893467,business,mobile_app,2026-09-07T22:25:00,4,False,True,2.0,True,True
S7e03a42168,U1e893467,business,mobile_app,2026-09-04T23:30:00,5,False,True,4.0,True,False
Sb08a98af92,Uf9e07810,first_time,mobile_app,2026-09-01T21:35:00,1,True,False,5.0,False,False
Sae8447ae84,Uf9e07810,first_time,in_terminal_wifi,2026-08-25T18:31:00,4,False,True,3.75,False,True
S8e65a9964c,Uf9e07810,first_time,mobile_app,2026-09-04T22:56:00,4,True,False,4.75,False,False
Sdb26897d57,Uf9e07810,first_time,kiosk,2026-09-01T02:30:00,3,True,False,3.33,False,False
S883c540bb1,Ue05775e4,business,web,2026-08-25T11:28:00,5,False,True,3.4,True,False
S09a58cacff,U6f0c0a1d,leisure,in_terminal_wifi,2026-09-02T05:42:00,1,True,False,5.0,False,False
S44e60b658f,U6f0c0a1d,leisure,web,2026-08-28T01:47:00,4,True,False,3.75,True,False
S2ec06e59b1,U6f0c0a1d,leisure,mobile_app,2026-09-01T16:37:00,1,False,False,3.0,False,True
S5368e77c68,Uc4bd5f82,first_time,kiosk,2026-08-28T15:44:00,6,True,False,4.67,False,False
S3f7058a621,Uc4bd5f82,first_time,kiosk,2026-08-29T09:51:00,3,True,False,4.0,False,True
Sab689612f3,U854acf5d,leisure,mobile_app,2026-09-05T04:37:00,5,False,True,3.4,True,False
S6e7f6b2e19,U6d2d0935,transit,web,2026-09-05T15:54:00,3,False,True,4.0,False,False
S9e63b9f45a,U59b22f70,family,mobile_app,2026-09-05T06:34:00,5,False,False,3.8,False,False
S955771db2b,U29d8078e,family,mobile_app,2026-09-01T02:08:00,4,False,True,3.75,False,True
Sfd265218d3,Ue586d03a,transit,in_terminal_wifi,2026-09-03T04:31:00,5,True,False,3.8,False,False
S215f5fbd3f,Ue586d03a,transit,web,2026-09-04T07:23:00,6,False,False,3.67,False,True
Sb0e9ec1186,Ue586d03a,transit,mobile_app,2026-08-28T20:13:00,2,True,False,3.5,False,False
S0e02209893,Ue586d03a,transit,web,2026-09-04T01:19:00,2,True,False,4.5,False,False
